n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
191.26357,330.0465,37.67407,186.40091,317.8859,36.288147,161.64023,327.7436,39.36735,232.12195,351.17886,39.04762,234.00719,346.94492,38.22372,167.91728,325.50327,42.991974,217.46188,309.09302,31.708828,240.52827,325.24878,31.450989,289.83545,335.5388,31.82659,248.55627,331.10916,31.002323,240.14713,319.5158,30.728397,207.0457,309.2142,31.115442,573100306.8276551,2019-03-01 02:31:41.827655
191.25316,330.06152,37.679188,186.31772,317.86496,36.29145,161.43321,327.68622,39.371105,232.35207,351.2513,39.03906,234.35022,347.03702,38.215725,168.06541,325.5397,42.985317,217.49597,309.07846,31.696192,240.58865,325.271,31.444927,289.92258,335.5239,31.813793,248.51665,331.0808,31.001564,239.99823,319.46918,30.72966,207.07611,309.21347,31.11193,573100310.923725,2019-03-01 02:31:45.923725
191.23659,330.05243,37.67917,186.23395,317.82297,36.290134,161.23587,327.60495,39.369328,232.55736,351.2957,39.02592,234.65495,347.0979,38.202744,168.18977,325.5493,42.97429,217.51668,309.04648,31.68094,240.63593,325.27417,31.435814,289.98602,335.49005,31.79888,248.47461,331.03812,30.998892,239.85797,319.40967,30.728672,207.09644,309.19888,31.107191,573100315.019805,2019-03-01 02:31:50.019805
191.2188,330.03806,37.678123,186.1509,317.77673,36.28786,161.04454,327.52106,39.36654,232.7517,351.33176,39.012184,234.94218,347.14835,38.189053,168.30626,325.5517,42.96248,217.535,309.01184,31.665558,240.68153,325.2741,31.426338,290.04547,335.45374,31.78384,248.43282,330.9938,30.995739,239.7231,319.3503,30.727169,207.11623,309.1825,31.102032,573100319.115885,2019-03-01 02:31:54.115885
191.20218,330.0241,37.67673,186.06818,317.7302,36.285114,160.84697,327.43427,39.36321,232.9572,351.37088,38.99711,235.24763,347.20453,38.17421,168.43777,325.5567,42.949257,217.55336,308.9767,31.649649,240.72488,325.274,31.416656,290.10318,335.41592,31.768454,248.38698,330.94687,30.992565,239.57574,319.2867,30.725859,207.13506,309.16446,31.096895,573100323.2119551,2019-03-01 02:31:58.211955
191.18752,330.01575,37.676105,185.98602,317.68857,36.283108,160.64725,327.35202,39.360695,233.17041,351.4175,38.982563,235.5629,347.26816,38.159874,168.57466,325.5687,42.936787,217.57559,308.94595,31.633886,240.77348,325.2793,31.407242,290.1679,335.38284,31.753195,248.34302,330.90427,30.989887,239.42822,319.22687,30.725052,207.15779,309.15137,31.092165,573100327.308025,2019-03-01 02:32:02.308025
191.17146,330.00366,37.67534,185.90256,317.64322,36.281116,160.45229,327.26776,39.358196,233.37483,351.4597,38.968727,235.86134,347.3247,38.146175,168.7018,325.57516,42.924957,217.59541,308.91415,31.618397,240.82126,325.2832,31.397789,290.22952,335.35043,31.738207,248.2988,330.86066,30.987194,239.288,319.1673,30.724014,207.17998,309.13803,31.087337,573100331.404095,2019-03-01 02:32:06.404095
191.16252,329.99683,37.674934,185.8223,317.59967,36.279453,160.25978,327.18198,39.355473,233.60968,351.51193,38.952267,236.19649,347.396,38.130733,168.85681,325.5798,42.910477,217.61635,308.8889,31.602972,240.86621,325.29376,31.388588,290.2822,335.32672,31.724455,248.23315,330.81973,30.987722,239.1162,319.10617,30.725983,207.19124,309.13202,31.085293,573100335.500166,2019-03-01 02:32:10.500166
191.15413,329.98383,37.67322,185.74562,317.5516,36.2765,160.07477,327.09076,39.351124,233.84036,351.55563,38.93409,236.5269,347.46033,38.11372,169.01164,325.57364,42.89369,217.63565,308.86142,31.587608,240.90555,325.30078,31.379414,290.32687,335.30148,31.711252,248.16373,330.7775,30.988644,238.94102,319.04443,30.728462,207.198,309.12424,31.083773,573100339.5962371,2019-03-01 02:32:14.596237
191.14432,329.9856,37.674843,185.6604,317.51477,36.27694,159.8793,327.01328,39.35072,234.08022,351.6201,38.920135,236.86575,347.54205,38.100716,169.1632,325.58896,42.882248,217.66005,308.84363,31.573156,240.95885,325.3203,31.371078,290.38922,335.28647,31.698195,248.09558,330.7405,30.989908,238.77193,318.9883,30.731045,207.21228,309.12515,31.082275,573100343.692307,2019-03-01 02:32:18.692307
191.13693,329.97803,37.674942,185.58276,317.4706,36.275826,159.6938,326.92633,39.348423,234.31364,351.67117,38.904583,237.19786,347.61218,38.086372,169.3161,325.58902,42.86817,217.68121,308.82013,31.559336,241.00381,325.3322,31.363407,290.44153,335.2673,31.686317,248.02419,330.69742,30.99139,238.59915,318.9284,30.734371,207.2195,309.1204,31.081465,573100347.7883769,2019-03-01 02:32:22.788377
191.13268,329.98077,37.67651,185.506,317.4355,36.276127,159.50476,326.8479,39.347683,234.5596,351.73502,38.88988,237.54697,347.69592,38.072952,169.48262,325.60306,42.855392,217.70697,308.8041,31.546053,241.05336,325.35217,31.356415,290.4985,335.25418,31.674927,247.95163,330.6599,30.99387,238.41922,318.87234,30.738708,207.23022,309.12277,31.081556,573100351.884447,2019-03-01 02:32:26.884447
191.12917,329.98172,37.677628,185.4297,317.39832,36.27591,159.31499,326.76648,39.346264,234.80782,351.7958,38.87399,237.89995,347.77783,38.0585,169.6518,325.61356,42.841286,217.73521,308.78775,31.53242,241.10324,325.3719,31.349148,290.5533,335.23947,31.663212,247.8797,330.62186,30.996235,238.23586,318.81403,30.742977,207.23949,309.12363,31.08148,573100355.980526,2019-03-01 02:32:30.980526
191.13109,329.98337,37.67787,185.36778,317.36716,36.275093,159.14732,326.6942,39.344215,235.03883,351.84836,38.85802,238.22165,347.84616,38.043644,169.82097,325.62418,42.826775,217.76085,308.7705,31.520025,241.14871,325.38855,31.342686,290.5964,335.22342,31.653028,247.8109,330.5881,30.999504,238.05879,318.76166,30.748116,207.24908,309.12744,31.082527,573100360.0766051,2019-03-01 02:32:35.076605
191.12387,329.95782,37.67177,185.29663,317.3085,36.267788,158.96854,326.59137,39.335087,235.26234,351.869,38.833355,238.53679,347.88525,38.020176,169.97977,325.60193,42.803394,217.77806,308.73068,31.502605,241.18546,325.3813,31.331005,290.6259,335.18204,31.637777,247.73569,330.53436,30.998808,237.8705,318.6876,30.749252,207.25206,309.11108,31.079824,573100364.172675,2019-03-01 02:32:39.172675
191.11952,329.94022,37.668354,185.22751,317.25723,36.262848,158.79126,326.49866,39.329006,235.48291,351.89273,38.811604,238.84813,347.92783,37.99992,170.13118,325.58566,42.783146,217.80165,308.68756,31.485666,241.22562,325.36603,31.319393,290.6635,335.13687,31.62258,247.66962,330.4824,30.998323,237.69304,318.61383,30.75029,207.26031,309.09335,31.077126,573100368.268746,2019-03-01 02:32:43.268746
191.1168,329.93158,37.666573,185.15771,317.2136,36.259544,158.61203,326.41455,39.324795,235.70818,351.92648,38.791542,239.16312,347.9787,37.981255,170.2853,325.58035,42.765022,217.82874,308.65048,31.469309,241.27133,325.3576,31.308376,290.70697,335.09735,31.60781,247.6059,330.43655,30.9987,237.51784,318.54587,30.752047,207.27325,309.08258,31.075092,573100372.364817,2019-03-01 02:32:47.364817
191.1199,329.9311,37.665672,185.09692,317.17984,36.257206,158.44487,326.3417,39.321636,235.93153,351.96692,38.773,239.47112,348.03418,37.964024,170.4449,325.58517,42.74843,217.86064,308.62216,31.454542,241.32191,325.35767,31.298775,290.75357,335.06583,31.59452,247.54724,330.39886,30.999943,237.34874,318.4863,30.754728,207.29,309.07913,31.073986,573100376.460887,2019-03-01 02:32:51.460887
191.11598,329.91364,37.6623,185.02884,317.12836,36.252567,158.27245,326.24875,39.315865,236.14307,351.9866,38.751595,239.76302,348.06757,37.94386,170.59964,325.57047,42.728973,217.87886,308.57745,31.43799,241.35803,325.34015,31.287369,290.78043,335.01627,31.579668,247.47455,330.34543,31.000305,237.16658,318.41412,30.75659,207.29968,309.06503,31.072147,573100380.556957,2019-03-01 02:32:55.556957
191.1106,329.89758,37.660206,184.95877,317.07803,36.249413,158.10033,326.1571,39.311752,236.34647,352.00555,38.732517,240.03893,348.09592,37.925735,170.7518,325.5572,42.712,217.89037,308.53195,31.422688,241.38861,325.32,31.276962,290.7991,334.96533,31.566078,247.39597,330.29227,31.001965,236.98242,318.3451,30.759659,207.31021,309.05484,31.071554,573100384.6530269,2019-03-01 02:32:59.653027
191.10265,329.8769,37.657333,184.88727,317.0225,36.245384,157.92958,326.06055,39.306667,236.54651,352.0214,38.712975,240.3088,348.11975,37.90707,170.90102,325.53967,42.69409,217.89998,308.4882,31.40874,241.42169,325.3034,31.267944,290.81772,334.91718,31.553947,247.31534,330.236,31.003626,236.80098,318.2788,30.76353,207.31883,309.04697,31.071716,573100388.749097,2019-03-01 02:33:03.749097
191.09215,329.85168,37.653778,184.8107,316.9606,36.240547,157.74866,325.95435,39.30056,236.7567,352.0358,38.691555,240.59615,348.14478,37.886738,171.05864,325.5173,42.674213,217.90688,308.44067,31.394102,241.45169,325.284,31.258553,290.83365,334.86505,31.54138,247.22487,330.17294,31.00523,236.60374,318.206,30.767721,207.32303,309.03574,31.071964,573100392.845167,2019-03-01 02:33:07.845167
191.0841,329.83435,37.651314,184.73773,316.90796,36.236958,157.57307,325.8587,39.295887,236.96497,352.059,38.672363,240.8777,348.17566,37.86847,171.2166,325.50656,42.656765,217.91606,308.3992,31.380442,241.4856,325.27087,31.249977,290.85425,334.81882,31.529448,247.13734,330.11453,31.006695,236.41301,318.13873,30.771719,207.33064,309.0285,31.071972,573100396.9412371,2019-03-01 02:33:11.941237
191.07407,329.8062,37.64722,184.66586,316.84592,36.231792,157.40392,325.7541,39.289463,237.15938,352.06784,38.65212,241.13942,348.19107,37.849087,171.3625,325.48026,42.63764,217.92084,308.3513,31.366667,241.51472,325.2505,31.241081,290.8691,334.76782,31.517555,247.04974,330.05112,31.00758,236.22835,318.06912,30.775242,207.33585,309.0159,31.071554,573100401.0373161,2019-03-01 02:33:16.037316
191.0684,329.78412,37.643867,184.59705,316.78973,36.22744,157.24416,325.65915,39.284294,237.34865,352.07938,38.63308,241.388,348.20685,37.830822,171.5041,325.45804,42.62014,217.92784,308.30667,31.353308,241.54994,325.23474,31.23227,290.8939,334.72293,31.506113,246.96277,329.99277,31.00945,236.05533,318.00897,30.77942,207.3557,309.01132,31.071726,573100405.1333951,2019-03-01 02:33:20.133395
191.06111,329.7576,37.63967,184.52655,316.7289,36.222164,157.08133,325.55792,39.278057,237.53662,352.08527,38.612637,241.63655,348.21817,37.81126,171.64575,325.4299,42.60112,217.93323,308.25827,31.33914,241.58202,325.21454,31.222668,290.91418,334.67294,31.493864,246.87411,329.93103,31.010761,235.87929,317.94537,30.783096,207.37363,309.00296,31.071335,573100409.229465,2019-03-01 02:33:24.229465
191.04729,329.7146,37.63247,184.44565,316.64877,36.213726,156.90224,325.43335,39.268238,237.73216,352.07468,38.586674,241.90092,348.21765,37.786545,171.79114,325.38223,42.576744,217.93192,308.19522,31.321596,241.60739,325.18134,31.210056,290.9259,334.6064,31.47838,246.77151,329.8532,31.010468,235.67989,317.8637,30.785234,207.38197,308.98105,31.069288,573100413.3255349,2019-03-01 02:33:28.325535
191.03355,329.672,37.62574,184.36684,316.57114,36.20602,156.72987,325.31342,39.259277,237.9157,352.0632,38.56281,242.14412,348.2121,37.76366,171.92868,325.33798,42.554516,217.92946,308.1341,31.305307,241.6357,325.1507,31.198399,290.9396,334.54248,31.4638,246.67244,329.77716,31.010235,235.49069,317.78546,30.787365,207.39378,308.96182,31.06729,573100417.421605,2019-03-01 02:33:32.421605
191.01996,329.6331,37.61968,184.28699,316.49673,36.198994,156.55478,325.19684,39.251076,238.10374,352.05704,38.539474,242.39426,348.2124,37.74136,172.07407,325.3013,42.53308,217.92775,308.07523,31.289305,241.66449,325.12262,31.187088,290.95288,334.4791,31.44937,246.57043,329.70102,31.010237,235.29527,317.70633,30.789734,207.40654,308.94406,31.06548,573100421.517675,2019-03-01 02:33:36.517675
191.00543,329.58875,37.612804,184.2099,316.41907,36.19127,156.38734,325.07788,39.2421,238.2777,352.04214,38.51636,242.6231,348.20145,37.71909,172.20842,325.2568,42.511425,217.92345,308.01385,31.273748,241.69044,325.09082,31.175964,290.96204,334.41446,31.435434,246.47209,329.62442,31.009918,235.1096,317.6288,30.79182,207.41821,308.9244,31.06351,573100425.613744,2019-03-01 02:33:40.613744
190.98718,329.53558,37.604824,184.127,316.3311,36.182323,156.21077,324.94568,39.231644,238.4569,352.01974,38.490932,242.8635,348.18616,37.694767,172.34557,325.2012,42.487267,217.9152,307.94446,31.256844,241.71036,325.0512,31.163773,290.96445,334.3409,31.420351,246.36478,329.53818,31.009052,234.90987,317.5409,30.793503,207.42311,308.89645,31.060978,573100429.709813,2019-03-01 02:33:44.709813
190.97133,329.48743,37.59709,184.04776,316.24918,36.173725,156.03764,324.8205,39.221516,238.63551,351.99994,38.4655,243.101,348.17218,37.6703,172.4861,325.15176,42.463486,217.90913,307.87875,31.240112,241.73338,325.0152,31.151596,290.9697,334.27167,31.405472,246.26079,329.45804,31.008923,234.7119,317.45795,30.795757,207.43356,308.87527,31.059183,573100433.805883,2019-03-01 02:33:48.805883
190.95726,329.4347,37.588673,183.97449,316.1653,36.164608,155.87306,324.69305,39.21056,238.8058,351.9712,38.439743,243.32391,348.14844,37.645535,172.62413,325.09583,42.439102,217.89835,307.8091,31.223898,241.75081,324.97333,31.139599,290.96695,334.19876,31.391119,246.15636,329.37582,31.0089,234.51593,317.37308,30.798122,207.44032,308.85074,31.057638,573100437.901953,2019-03-01 02:33:52.901953
190.94417,329.38464,37.580704,183.89984,316.08353,36.15605,155.70256,324.56638,39.200153,238.98509,351.94598,38.413754,243.55614,348.12778,37.62058,172.77371,325.0458,42.414925,217.8863,307.73926,31.207575,241.7684,324.9322,31.127544,290.96158,334.12405,31.376568,246.0442,329.29184,31.009441,234.30632,317.28485,30.801033,207.44675,308.82706,31.056427,573100441.9980321,2019-03-01 02:33:56.998032
190.92932,329.32562,37.570675,183.82382,315.99295,36.145496,155.53255,324.43054,39.18745,239.15964,351.91068,38.385612,243.78035,348.0961,37.593372,172.9169,324.98264,42.388176,217.87294,307.6668,31.190355,241.7863,324.88965,31.114616,290.95517,334.04825,31.36126,245.9332,329.20624,31.009167,234.09949,317.19562,30.803146,207.45369,308.80194,31.054459,573100446.0941111,2019-03-01 02:34:01.094111
190.91551,329.26895,37.560978,183.74857,315.90445,36.135235,155.36238,324.2965,39.175045,239.33702,351.87848,38.357624,244.00844,348.0675,37.566322,173.06277,324.92166,42.36158,217.86159,307.5972,31.173418,241.80609,324.85034,31.102032,290.95132,333.9755,31.346302,245.82289,329.12314,31.009365,233.89217,317.10895,30.805805,207.46236,308.77988,31.052967,573100450.1901801,2019-03-01 02:34:05.190180
190.90335,329.20947,37.551342,183.67055,315.81012,36.124958,155.18605,324.1557,39.162556,239.5309,351.84402,38.327656,244.25383,348.03714,37.53762,173.22035,324.85437,42.33307,217.84816,307.522,31.154558,241.82413,324.80774,31.087955,290.9426,333.89413,31.329485,245.70235,329.03818,31.010628,233.66533,317.01492,30.809074,207.46172,308.75427,31.051514,573100454.286249,2019-03-01 02:34:09.286249
190.89043,329.151,37.543465,183.58453,315.71313,36.116478,154.99736,324.01202,39.1517,239.75026,351.81256,38.296787,244.52716,348.00793,37.508217,173.39268,324.78616,42.30436,217.82538,307.43863,31.133932,241.83789,324.75964,31.072216,290.9263,333.8041,31.310888,245.55524,328.94702,31.014013,233.40395,316.90863,30.81366,207.4464,308.72586,31.050894,573100458.3823191,2019-03-01 02:34:13.382319
190.87752,329.09473,37.536243,183.49527,315.61612,36.108475,154.79997,323.86618,39.141273,239.98546,351.78726,38.26527,244.82584,347.9883,37.47847,173.57768,324.7208,42.27512,217.8046,307.356,31.113012,241.85219,324.7135,31.056541,290.9103,333.71307,31.292032,245.4002,328.85263,31.017803,233.12558,316.79697,30.818779,207.42691,308.69574,31.050564,573100462.4783889,2019-03-01 02:34:17.478389
190.86662,329.03998,37.529213,183.4131,315.5231,36.100643,154.61467,323.7257,39.13117,240.20784,351.7617,38.235294,245.10664,347.9674,37.450203,173.75604,324.6563,42.246895,217.78607,307.2792,31.093916,241.86652,324.6714,31.042522,290.89536,333.62845,31.27508,245.25552,328.76462,31.021908,232.86424,316.69427,30.82442,207.41173,308.6699,31.050926,573100466.5744591,2019-03-01 02:34:21.574459
190.85625,328.9892,37.524063,183.32944,315.43314,36.094746,154.42659,323.5885,39.123177,240.43468,351.74017,38.20695,245.38992,347.94937,37.423695,173.93478,324.59573,42.220764,217.76698,307.20358,31.075773,241.8836,324.6319,31.029568,290.88297,333.54584,31.259233,245.10815,328.67892,31.027828,232.60133,316.5936,30.831747,207.39825,308.64908,31.052933,573100470.670529,2019-03-01 02:34:25.670529
190.84517,328.9469,37.51969,183.24724,315.35165,36.089382,154.24313,323.4638,39.115917,240.65451,351.72794,38.17941,245.66623,347.94098,37.39774,174.10342,324.54358,42.195267,217.74966,307.13086,31.058104,241.90219,324.59387,31.016983,290.8774,333.46738,31.243841,244.96504,328.59363,31.033499,232.34596,316.49353,30.838802,207.38277,308.62558,31.055004,573100474.7665981,2019-03-01 02:34:29.766598
190.83708,328.92447,37.517517,183.16809,315.28848,36.085804,154.05898,323.35944,39.110832,240.88322,351.74094,38.15348,245.96156,347.96255,37.37353,174.28198,324.51666,42.171394,217.73907,307.0699,31.041687,241.9232,324.56476,31.005714,290.88168,333.39774,31.229368,244.82057,328.5102,31.03898,232.08192,316.39258,30.845848,207.36469,308.60107,31.057114,573100478.862667,2019-03-01 02:34:33.862667
190.83287,328.90112,37.51484,183.09435,315.22702,36.082485,153.87337,323.24844,39.10578,241.12553,351.76334,38.127735,246.26378,347.9854,37.34945,174.47044,324.49478,42.147644,217.72913,307.0047,31.023777,241.9544,324.53717,30.99329,290.90128,333.3277,31.21329,244.67389,328.41672,31.043024,231.81317,316.2791,30.851454,207.35344,308.5745,31.057491,573100482.958746,2019-03-01 02:34:37.958746
190.82954,328.87445,37.511635,183.02293,315.16403,36.07903,153.69011,323.13348,39.100513,241.36433,351.78363,38.10226,246.55399,348.00046,37.325413,174.65219,324.46924,42.1241,217.71925,306.93604,31.00525,241.9914,324.50812,30.98021,290.92886,333.25784,31.196667,244.531,328.32114,31.046701,231.55241,316.16367,30.856586,207.34772,308.54877,31.057383,573100487.0548241,2019-03-01 02:34:42.054824
190.8246,328.8427,37.507435,182.9515,315.0959,36.074413,153.50461,323.01154,39.093983,241.60944,351.803,38.07505,246.85841,348.01837,37.29997,174.8459,324.44128,42.09833,217.70761,306.86337,30.986132,242.02249,324.4749,30.966896,290.94925,333.18033,31.179392,244.38104,328.2147,31.049099,231.27654,316.03613,30.860786,207.33417,308.51248,31.056265,573100491.150893,2019-03-01 02:34:46.150893
190.82356,328.81882,37.504948,182.88531,315.0375,36.071274,153.31714,322.8955,39.08846,241.87822,351.8331,38.046787,247.20253,348.05,37.273705,175.06502,324.42224,42.071625,217.69963,306.79388,30.9672,242.0597,324.45105,30.954697,290.98184,333.1082,31.162361,244.21083,328.1033,31.052956,230.96596,315.8998,30.866707,207.31084,308.47635,31.05647,573100495.246963,2019-03-01 02:34:50.246963
190.82137,328.79443,37.50301,182.81895,314.98035,36.068832,153.13495,322.7831,39.083355,242.13206,351.85483,38.01933,247.52248,348.06848,37.247692,175.2623,324.39542,42.046013,217.68996,306.72427,30.948763,242.10046,324.42865,30.942741,291.02084,333.0433,31.146255,244.04381,328.0009,31.058722,230.67134,315.77563,30.874249,207.29109,308.44986,31.058475,573100499.3430331,2019-03-01 02:34:54.343033
190.82062,328.7704,37.500656,182.75516,314.92404,36.06598,152.95578,322.67142,39.07777,242.38472,351.8763,37.991394,247.84068,348.0871,37.221153,175.45915,324.36807,42.019844,217.68193,306.65756,30.930544,242.14285,324.40924,30.930996,291.06253,332.9823,31.13053,243.88022,327.90207,31.064816,230.38167,315.65607,30.882248,207.27415,308.42715,31.061005,573100503.4391018,2019-03-01 02:34:58.439102
190.82158,328.74948,37.49862,182.69408,314.8712,36.06325,152.77388,322.56042,39.072178,242.65457,351.9062,37.962173,248.18845,348.11823,37.19369,175.67934,324.34845,41.992264,217.6757,306.592,30.912092,242.18445,324.39288,30.919643,291.1044,332.91934,31.1145,243.70554,327.79587,31.070671,230.06804,315.526,30.890322,207.25052,308.3993,31.063408,573100507.535171,2019-03-01 02:35:02.535171
190.8298,328.7339,37.496292,182.63962,314.82236,36.060402,152.61192,322.45877,39.066822,242.91914,351.9351,37.93413,248.52846,348.14917,37.167286,175.89418,324.32755,41.965584,217.67,306.5298,30.894148,242.2268,324.3761,30.908451,291.15,332.86072,31.09912,243.53293,327.69687,31.076893,229.76605,315.4065,30.898575,207.21953,308.3727,31.065887,573100511.6312411,2019-03-01 02:35:06.631241
190.8401,328.72345,37.495354,182.58519,314.77753,36.05887,152.45082,322.36243,39.063095,243.18344,351.96716,37.907978,248.86627,348.18335,37.142956,176.10883,324.31238,41.940994,217.66362,306.4692,30.876942,242.27023,324.35974,30.897663,291.19724,332.8016,31.083796,243.35574,327.59634,31.082827,229.46126,315.28558,30.90638,207.18517,308.344,31.067722,573100515.72731,2019-03-01 02:35:10.727310
191.60326,331.38107,37.10932,183.08005,316.54352,35.58394,154.0338,325.15607,38.52646,242.68797,353.9117,36.780552,248.77458,353.31744,36.28413,177.61162,327.6404,41.17935,217.66872,308.28516,30.612432,242.55528,324.20764,30.629883,290.76157,331.12015,30.825485,242.39832,328.17914,30.88685,230.15758,316.6499,30.732313,208.56126,308.52213,31.141777,573100519.823379,2019-03-01 02:35:14.823379
191.58708,331.31174,37.11022,183.00269,316.44476,35.585617,153.8622,324.9988,38.52627,242.92247,353.89297,36.76322,249.08939,353.3118,36.27065,177.85222,327.58026,41.160797,217.62575,308.1778,30.5963,242.53203,324.09985,30.614182,290.70465,330.97894,30.80592,242.18594,328.04227,30.888124,229.82285,316.4886,30.736267,208.49992,308.43515,31.134869,573100523.919449,2019-03-01 02:35:18.919449
191.56956,331.25027,37.11384,182.9172,316.3511,35.59,153.67686,324.84686,38.529114,243.1718,353.8854,36.747753,249.42216,353.31818,36.259212,178.09663,327.53165,41.145187,217.58516,308.07562,30.580889,242.51651,323.99915,30.599056,290.65683,330.844,30.786625,241.96732,327.9076,30.890848,229.47752,316.32574,30.741287,208.4423,308.35544,31.12896,573100528.015527,2019-03-01 02:35:23.015527
191.5523,331.18848,37.117157,182.83636,316.25854,35.59405,153.5043,324.69943,38.5317,243.40102,353.8739,36.733555,249.7275,353.31937,36.248745,178.32365,327.47992,41.13037,217.54724,307.97897,30.566778,242.50067,323.90125,30.584827,290.60876,330.71606,30.768787,241.76398,327.78052,30.893526,229.15628,316.17328,30.74633,208.38815,308.2791,31.123457,573100532.111604,2019-03-01 02:35:27.111604
191.53313,331.13904,37.12288,182.75645,316.1757,35.59992,153.33556,324.56616,38.536358,243.62074,353.87613,36.72102,250.03386,353.34805,36.240894,178.56015,327.45364,41.11769,217.50963,307.89288,30.555029,242.4716,323.805,30.572395,290.54373,330.58832,30.75294,241.56305,327.64908,30.895988,228.83278,316.0167,30.751673,208.32451,308.19507,31.118732,573100536.2076732,2019-03-01 02:35:31.207673
191.51245,331.09387,37.130035,182.67197,316.09558,35.60715,153.1591,324.43588,38.542522,243.84932,353.8844,36.708996,250.35254,353.38428,36.233746,178.80318,327.43546,41.10622,217.47243,307.8091,30.543596,242.44453,323.71204,30.560318,290.47894,330.46146,30.737185,241.35567,327.51706,30.89927,228.49834,315.85736,30.757675,208.26001,308.11356,31.114693,573100540.303743,2019-03-01 02:35:35.303743
191.4891,331.0538,37.139553,182.58267,316.01938,35.616634,152.98183,324.3142,38.55139,244.07365,353.89816,36.700153,250.66284,353.42328,36.22948,179.0269,327.41977,41.098465,217.4433,307.73773,30.53412,242.43033,323.63287,30.549774,290.42914,330.35254,30.723335,241.15738,327.3985,30.904594,228.17729,315.71,30.765263,208.20073,308.04666,31.112635,573100544.399812,2019-03-01 02:35:39.399812
191.461,330.99225,37.146713,182.49591,315.92746,35.62427,152.81207,324.1801,38.55856,244.27849,353.8851,36.689823,250.94075,353.43152,36.223904,179.23366,327.38373,41.089577,217.40138,307.64944,30.52402,242.40985,323.54126,30.53867,290.37466,330.23453,30.70918,240.94444,327.26205,30.90904,227.83745,315.54013,30.77137,208.123,307.96368,31.109642,573100548.4958812,2019-03-01 02:35:43.495881
191.42021,330.9121,37.152527,182.39597,315.82224,35.631237,152.62318,324.03012,38.5651,244.48085,353.85892,36.677,251.21788,353.43024,36.216938,179.44371,327.35104,41.080566,217.33946,307.54092,30.511883,242.37634,323.43707,30.526253,290.31137,330.09885,30.692694,240.69348,327.08987,30.910828,227.45456,315.32935,30.774261,208.03145,307.85934,31.104076,573100552.5919499,2019-03-01 02:35:47.591950
191.38187,330.83847,37.15842,182.3,315.72482,35.63854,152.44106,323.88892,38.571857,244.6845,353.84457,36.666042,251.4923,353.43335,36.210876,179.6477,327.3256,41.073166,217.28433,307.4422,30.500792,242.34904,323.3459,30.515068,290.25485,329.97723,30.677671,240.45398,326.92737,30.913155,227.08836,315.1308,30.777895,207.94606,307.7653,31.099514,573100556.688019,2019-03-01 02:35:51.688019
191.33723,330.75494,37.161716,182.20053,315.62024,35.643818,152.25682,323.7391,38.575806,244.89673,353.835,36.65424,251.77477,353.4275,36.202366,179.85118,327.29636,41.064255,217.22496,307.33582,30.48832,242.31464,323.2552,30.503479,290.18607,329.8522,30.662203,240.20198,326.74786,30.914154,226.7072,314.91785,30.780746,207.84459,307.65994,31.094414,573100560.7840881,2019-03-01 02:35:55.784088
191.2918,330.6654,37.16362,182.10226,315.51096,35.6478,152.0735,323.58292,38.578228,245.10889,353.8206,36.640938,252.05885,353.41675,36.192364,180.05951,327.2622,41.05355,217.16226,307.223,30.474825,242.27542,323.1587,30.491104,290.1119,329.72003,30.645878,239.94482,326.5608,30.914194,226.3191,314.69812,30.782837,207.7383,307.54727,31.088448,573100564.880157,2019-03-01 02:35:59.880157
190.34541,328.437,36.668465,180.94815,313.16058,35.141174,150.51762,320.67584,38.020405,243.0792,350.8934,36.134327,250.50844,350.7362,35.68175,178.26802,323.7841,40.427162,216.16893,305.29593,30.120232,240.2054,320.86426,30.17912,288.2736,327.59958,30.361794,239.25696,324.98743,30.57222,225.68628,313.5738,30.5007,206.53627,305.41293,30.774734,573100568.9762349,2019-03-01 02:36:03.976235
190.26733,328.29828,36.661312,180.80891,313.00113,35.136566,150.28136,320.44876,38.013264,243.24445,350.83115,36.114555,250.76387,350.67596,35.66431,178.4267,323.68344,40.40735,216.07741,305.13345,30.098427,240.10928,320.70264,30.158493,288.1481,327.40723,30.337288,238.97363,324.7458,30.562525,225.27142,313.30408,30.49376,206.40887,305.23856,30.758606,573100573.0723121,2019-03-01 02:36:08.072312
190.18517,328.1502,36.65322,180.6684,312.83475,35.13129,150.04631,320.2158,38.00535,243.40294,350.7592,36.094078,251.00923,350.6048,35.64619,178.58109,323.57663,40.387108,215.98033,304.9644,30.07638,240.00876,320.5359,30.137638,288.01517,327.20935,30.312586,238.6819,324.4952,30.552454,224.84569,313.02325,30.486254,206.27219,305.05704,30.742167,573100577.168381,2019-03-01 02:36:12.168381
