n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
184.51218,312.94833,33.18036,177.1273,307.9836,31.581785,131.74953,301.05438,31.316507,259.1884,345.70706,33.945713,274.28287,335.19376,32.47764,203.65999,314.0574,35.49363,211.7275,295.19464,27.414427,235.14896,305.08127,27.923939,275.25146,300.9759,25.846933,214.54762,294.9571,27.659876,188.18819,281.0587,26.307192,197.9743,294.32916,26.078249,573101076.888783,2019-03-01 02:44:31.888783
188.31203,314.30234,33.30356,176.7584,310.06165,30.602217,137.50407,301.3101,33.27501,264.46393,338.36188,32.35333,273.29855,330.8996,31.741852,207.82837,314.43527,38.30994,206.46124,284.41962,28.025858,239.79973,304.9547,29.02581,280.66324,300.50937,27.196526,206.72614,311.37436,30.354103,191.0078,278.86404,31.9366,189.38838,289.28555,27.545176,573101080.9848571,2019-03-01 02:44:35.984857
190.14934,310.38544,33.671,176.03046,302.23868,31.705069,139.83456,301.935,38.170067,269.2463,331.01242,30.63795,276.6109,334.8254,33.45803,211.99861,310.16425,39.168335,210.37906,283.19788,26.067911,231.83145,299.6786,26.2081,285.56522,313.49695,28.789286,207.70442,307.4564,31.577927,183.17752,283.51523,29.734226,185.34491,282.66937,29.380964,573101085.080931,2019-03-01 02:44:40.080931
193.69453,312.45792,33.670036,177.87369,305.92316,35.13403,141.41989,297.88705,36.211323,264.5835,339.21588,34.681393,277.95367,344.99103,30.638634,206.6009,302.19055,36.96296,212.20576,280.98294,27.902489,235.51262,307.52582,25.96395,279.78857,316.90588,26.337364,209.64922,293.11725,30.719177,172.40073,287.04904,26.673782,190.0037,286.59705,28.402613,573101089.176996,2019-03-01 02:44:44.176996
190.87785,313.31393,34.2821,182.40175,293.67905,34.27684,142.27371,302.53043,35.354347,261.88083,346.92776,35.783436,272.45352,349.17682,32.35615,203.90334,304.14154,41.857708,213.42448,278.7735,27.045189,237.47778,308.26797,28.781475,287.02527,317.1611,24.74567,211.73006,302.1743,30.963991,174.8472,290.59628,27.897243,193.81364,292.12845,28.527214,573101093.273061,2019-03-01 02:44:48.273061
193.57126,306.7021,33.91476,181.2958,292.69296,32.562244,135.29501,300.07114,37.31011,262.98093,337.36554,34.92524,266.93387,337.52792,35.909836,204.15851,315.29517,41.737442,209.63881,288.45224,26.92384,241.76654,300.7997,26.08727,285.18658,318.62988,27.563137,218.35042,304.14844,30.231253,186.22818,286.56137,26.062157,196.01744,293.96494,27.180431,573101097.3691269,2019-03-01 02:44:52.369127
193.45367,310.26053,33.425858,185.0907,297.712,33.05191,140.55763,298.4862,35.47582,263.22714,340.18555,32.10685,254.92548,337.77625,36.032734,207.95567,317.13547,36.964455,209.39803,287.8458,26.067669,242.01364,304.72162,26.087502,275.86963,308.45456,27.80746,213.2078,293.00772,29.00703,185.74088,280.20197,22.758762,196.26042,306.20544,25.710974,573101101.4651929,2019-03-01 02:44:56.465193
184.5195,325.20493,32.447025,187.05426,304.3304,33.420036,143.37767,296.7869,34.62106,270.84128,343.7601,32.23134,251.24399,341.44672,31.98765,213.46579,313.58908,39.902435,217.60168,284.17947,24.354744,236.60239,298.44724,26.207512,271.82254,302.692,27.806993,210.27219,303.04654,30.231216,181.58325,286.07928,24.472137,193.31654,303.62573,27.30183,573101105.5612581,2019-03-01 02:45:00.561258
189.53178,316.49847,31.833504,179.95078,301.87662,34.27634,140.8063,286.87296,34.62049,263.83188,344.95438,33.821457,262.25735,329.7825,30.637543,209.42526,309.67032,39.167786,216.86473,283.19696,25.700674,238.45012,299.31796,24.739046,276.8529,310.41827,29.155308,212.83624,303.0377,30.475115,187.82724,285.3506,29.367126,189.63437,296.0206,27.545341,573101109.657323,2019-03-01 02:45:04.657323
191.99028,312.35153,33.549324,182.52971,289.1584,33.17609,145.58116,293.11972,35.110752,261.01044,348.01392,33.82107,268.99478,335.78394,33.210747,206.73305,315.66876,36.352703,211.71863,276.458,26.18947,241.53914,302.16888,25.35426,284.23315,317.67953,30.138514,203.3997,298.3685,30.595623,189.54709,284.62656,29.857645,189.15506,295.30228,28.036575,573101113.753389,2019-03-01 02:45:08.753389
188.6937,328.65274,33.673435,187.54854,297.97202,31.339703,144.10953,299.9631,32.051525,269.0097,349.03854,34.5607,269.49857,336.4136,33.212418,201.22815,312.73596,36.598064,210.49634,280.4986,27.291096,240.91171,294.80148,25.965065,281.78015,314.61368,29.8932,202.30591,301.31708,28.88336,189.0623,283.4099,28.145197,190.86868,280.36517,27.914085,573101117.849455,2019-03-01 02:45:12.849455
194.70052,321.31708,32.939896,188.39626,304.56784,32.317486,144.10745,298.61316,32.051064,269.617,346.70297,33.33447,260.6772,328.32825,31.374405,201.59007,306.97507,34.516335,210.24867,284.16614,26.92358,238.08977,304.7157,26.82184,276.85815,303.56393,25.970764,214.31163,301.82324,26.926647,190.27869,275.56757,26.55336,196.4872,273.0009,27.422512,573101121.9455199,2019-03-01 02:45:16.945520
197.52672,316.06723,35.023335,182.65009,294.4192,31.951523,142.15567,301.43854,34.132042,261.39948,341.05707,32.59834,268.76898,332.74408,32.23267,209.66365,309.04886,33.536392,214.52876,282.20386,26.800798,234.66786,305.95007,25.84286,276.36984,304.17834,24.010857,219.22523,307.96802,29.132109,187.82478,284.49033,26.674791,197.4671,274.22586,24.97414,573101126.0415932,2019-03-01 02:45:21.041593
190.90302,318.25333,36.613213,181.67519,290.87616,29.993544,138.24234,301.6864,32.174988,259.45126,336.1714,31.619473,279.42517,331.7561,31.619164,208.32141,308.3206,37.208992,218.7032,285.4034,27.78155,243.9793,303.62686,27.680382,276.85968,302.58557,26.950941,226.58397,314.1083,31.214972,178.8873,290.35538,27.041101,193.07098,281.46494,23.99614,573101130.137667,2019-03-01 02:45:25.137667
191.37964,318.4763,33.794483,189.8837,306.06656,29.137537,146.92953,298.38562,35.967762,265.59073,338.14713,31.4983,269.73428,332.72537,31.25045,206.97844,309.06006,36.475204,217.84824,284.1818,26.925062,247.79596,311.49042,28.172552,269.01624,308.82965,27.808144,225.84541,314.46985,29.745493,175.45818,283.74304,28.264183,188.91006,288.2011,25.220657,573101134.233732,2019-03-01 02:45:29.233732
191.26613,327.30753,36.122604,188.54282,313.17697,29.260866,143.8699,301.0747,41.59504,274.66135,343.7863,32.111233,272.05966,324.7559,31.495193,207.46687,311.3839,34.883812,220.66173,284.05762,24.110018,242.78082,313.4592,27.438398,272.44247,313.11285,26.460241,218.37129,303.5655,26.929195,184.1499,278.4885,29.733175,193.192,286.36,28.648243,573101138.329797,2019-03-01 02:45:33.329797
192.62202,326.71045,35.267097,184.37515,311.2096,34.52443,140.80905,297.64417,40.126297,273.17645,342.78806,32.599792,271.32095,326.34497,31.127157,207.34897,311.75787,36.720596,216.87779,285.41705,25.45744,237.86848,310.01294,26.334566,278.44458,308.7023,25.48019,214.93292,299.75555,30.232594,182.68109,268.5767,28.387148,190.37328,283.6623,29.627224,573101142.425863,2019-03-01 02:45:37.425863
194.3331,318.74548,31.592905,190.50201,305.34192,36.97404,145.46257,301.56873,34.49995,258.24042,348.56943,32.60178,264.59964,338.13358,31.619595,213.47871,308.83417,37.94633,217.49915,287.87732,24.846554,240.4443,309.52765,25.967495,281.51862,303.56967,26.583786,215.42107,307.34222,31.456371,179.98994,279.10065,26.796598,184.98132,286.5925,27.17793,573101146.5219281,2019-03-01 02:45:41.521928
190.53804,315.0735,34.53196,198.47145,300.3396,36.363987,152.07704,296.44626,34.99118,258.13348,342.95227,31.745762,268.3905,339.9613,31.496056,220.21324,306.7562,37.45706,212.96376,293.37592,23.866627,236.15242,306.82666,27.069338,277.96368,303.6897,26.461063,221.17732,313.09995,28.886469,178.03215,296.84262,29.24377,188.29094,298.4742,28.157944,573101150.617993,2019-03-01 02:45:45.617993
196.29735,313.48798,33.92038,196.38777,294.21436,33.914845,152.92926,282.61328,35.479588,268.29294,347.71454,32.847195,270.82843,343.00848,32.59745,215.31543,308.71265,39.292923,203.65785,302.7942,25.579622,232.72006,302.4136,27.68144,278.57047,305.1535,27.685543,214.56989,316.28555,30.845186,180.3522,289.98285,29.732418,182.54309,303.74878,28.281324,573101154.714059,2019-03-01 02:45:49.714059
198.9974,319.62045,36.615524,192.34122,298.2452,31.954844,150.23735,286.40524,37.804024,268.30252,349.3203,32.60323,269.23163,335.77365,32.351913,214.7036,314.22128,38.191288,208.56253,298.2787,25.703129,240.94084,309.90356,27.928068,291.57208,309.0909,30.25979,216.16191,315.91953,29.376478,187.0889,284.97714,28.265228,183.40599,297.1471,29.016836,573101158.8101238,2019-03-01 02:45:53.810124
204.26576,321.33896,39.065216,190.37994,307.05652,31.464724,158.69496,299.52603,39.276085,265.00015,343.8138,34.56524,265.30258,330.37216,29.655067,218.49753,314.9547,35.4982,213.3405,291.4307,28.151644,240.945,306.23413,25.968653,294.769,319.51688,28.790823,229.86832,312.9783,27.295332,187.70654,286.33203,28.755566,190.50095,292.72992,29.50561,573101162.906189,2019-03-01 02:45:57.906189
199.97897,318.15393,36.37095,192.83243,299.7167,31.58779,163.5936,298.06583,37.19705,271.37088,348.22253,35.177708,266.7745,325.22717,32.35116,212.00708,315.4401,37.823433,214.80641,288.97888,30.721601,240.70685,294.97308,26.45938,284.95364,316.07068,28.29935,219.0988,316.77524,29.865982,183.54056,284.61023,28.999407,196.36809,287.57397,29.014488,573101167.002262,2019-03-01 02:46:02.002262
197.76418,318.7493,37.59356,195.6532,299.60162,34.28216,165.05685,294.019,37.685333,279.3363,347.73016,32.726105,263.59576,328.2999,35.53825,212.9836,311.1519,37.700542,220.92471,282.2451,27.661488,232.00697,297.4197,26.949068,279.3127,309.81662,29.278833,218.9843,313.3593,31.33593,181.83727,287.9294,27.043093,194.541,289.17926,27.546713,573101171.0983349,2019-03-01 02:46:06.098335
200.94392,322.41644,38.57242,199.33769,306.23068,35.263668,163.95825,305.40283,35.972927,275.17838,346.5164,34.565838,258.19418,330.73856,33.331192,217.15588,309.45325,36.111042,226.68417,282.86563,24.847132,239.11938,306.3717,25.969933,277.72906,315.09448,31.484947,223.14424,303.07468,27.418713,184.04366,283.40765,27.04365,190.01416,292.12228,26.690134,573101175.194401,2019-03-01 02:46:10.194401
199.48561,324.02637,38.329647,198.37016,320.20862,37.59237,161.02989,315.6969,33.282776,260.46497,347.12317,34.932945,260.40738,337.48798,34.189957,212.50526,316.6769,34.15263,220.93787,296.21585,27.785538,252.37294,312.1584,27.932539,286.1816,311.54102,32.70997,226.69171,298.7875,29.009686,185.13936,280.21753,28.878315,190.98447,291.86343,31.463467,573101179.2904661,2019-03-01 02:46:14.290466
206.22997,321.4689,36.984234,197.13933,319.21878,34.407547,166.5426,314.60767,34.75246,267.55664,348.4487,32.47939,268.7593,335.79593,33.8247,216.7968,316.32013,36.234814,218.24678,296.3407,28.642593,242.92772,310.9181,26.583618,291.08957,314.48944,30.505598,229.63338,299.6495,32.192738,186.36095,285.4761,30.224003,190.12398,299.3259,34.033783,573101183.3865311,2019-03-01 02:46:18.386531
209.91539,323.32358,36.618847,199.83386,308.93433,31.591381,163.59933,307.13113,36.7089,282.8935,353.4943,31.378136,271.69104,321.3234,33.21077,217.16904,320.85684,38.31675,223.75429,288.62836,28.152891,245.48914,312.8639,25.72491,279.56537,314.48044,30.872252,223.75606,303.0744,27.296282,183.30582,288.54147,29.000988,190.36945,300.796,29.749052,573101187.4825963,2019-03-01 02:46:22.482596
209.17575,322.7038,37.107876,198.12027,312.8537,35.14247,157.71777,308.09415,35.238724,283.29987,356.36203,30.892065,268.49963,327.44455,32.719948,211.65123,326.59656,39.172,222.76929,287.39685,25.94895,256.41653,312.89432,28.667686,280.41403,310.30527,31.238785,227.66531,302.94174,27.66256,186.61057,283.64804,27.655073,193.18169,296.13846,28.646713,573101191.5786611,2019-03-01 02:46:26.578661
212.4751,320.3659,33.555145,198.37602,316.422,35.144394,155.39821,315.20142,38.054207,278.52838,348.52826,32.85458,270.70242,336.99942,32.351944,220.83755,322.19757,40.152283,223.13948,296.3361,25.092482,247.60123,313.26883,29.893469,284.95752,319.0152,29.157303,224.84375,299.01648,27.661777,187.21596,282.16992,27.287031,187.3123,293.8232,29.259895,573101195.674726,2019-03-01 02:46:30.674726
213.45944,318.53586,31.963808,197.51599,304.0497,32.205025,157.73015,314.84848,39.401947,269.4331,342.12366,34.077526,267.38284,330.61362,31.002686,218.14378,322.44147,37.459034,222.29787,308.475,25.216608,242.57074,314.36188,26.094732,290.35208,325.75787,26.584978,219.46313,298.6559,27.784792,185.38358,293.79932,29.73479,183.87888,289.16238,27.300259,573101199.770791,2019-03-01 02:46:34.770791
209.16562,315.21796,34.411907,201.91391,303.5443,31.346245,166.04672,304.56174,36.83129,270.0468,348.37634,35.303444,266.39783,330.85284,27.571072,211.53625,327.8322,34.52154,218.13522,301.25183,25.21653,246.00314,308.23898,25.849932,288.98862,313.97958,22.90838,219.46718,298.90622,28.764523,187.83487,296.25293,30.714367,190.72377,282.29077,27.665964,573101203.8668561,2019-03-01 02:46:38.866856
211.86728,314.86172,31.596392,205.84155,309.06848,33.062,165.7966,296.35376,33.893475,281.94077,346.90973,36.529716,265.04932,341.758,32.227448,219.98875,326.12692,34.52244,214.09007,294.02194,25.705498,243.68324,312.1694,29.771257,280.27417,305.38614,23.274517,218.61238,309.43567,28.030367,189.67645,298.3427,28.26791,193.05922,279.7339,29.258816,573101207.962929,2019-03-01 02:46:42.962929
214.33574,323.2183,30.741869,200.20996,300.6211,34.898983,165.67583,303.94293,32.180756,276.7804,337.70148,35.547523,259.89362,337.08972,33.084053,226.2347,320.62155,35.012512,216.06209,296.85583,26.074348,237.8066,314.87015,28.424074,286.78717,313.61606,28.176441,221.80084,314.7075,27.908716,193.59499,297.97964,28.390667,194.66689,286.24603,28.893953,573101212.0590018,2019-03-01 02:46:47.059002
217.38849,331.04288,32.087765,204.12723,303.80304,33.79671,164.70346,310.4403,34.262234,270.28506,350.32867,35.057384,262.111,336.98236,30.51222,223.90884,321.47873,35.3798,222.44368,301.2845,29.259241,237.30968,306.65262,27.68817,287.89578,313.50012,32.83237,220.69331,303.43802,26.439133,186.48665,281.56546,28.266678,194.04866,292.23605,25.587488,573101216.155066,2019-03-01 02:46:51.155066
216.27519,324.41278,35.14778,210.62407,314.46664,32.695713,164.34286,309.10654,34.14122,273.2349,360.14542,34.69066,264.4459,339.5642,31.003157,223.28464,312.52505,35.25547,214.35144,294.16705,29.869646,247.60274,306.4099,29.15856,285.55753,313.4885,30.871082,218.97722,296.70248,27.78526,181.71198,276.54483,29.000498,189.51025,290.63135,25.831177,573101220.2511309,2019-03-01 02:46:55.251131
211.3796,321.1108,36.12803,212.47058,310.31726,32.207355,167.65288,308.13864,33.897697,281.22757,355.76392,33.22261,263.9528,344.33954,31.002811,224.63393,310.93744,35.378315,214.34117,287.29797,26.073484,255.94167,313.0354,27.4442,285.4286,316.789,24.990316,228.41891,307.86365,27.787296,183.1891,288.06088,30.103218,185.22635,290.63275,30.238537,573101224.3471961,2019-03-01 02:46:59.347196
207.33746,322.0895,35.14817,216.27496,312.0434,33.800617,168.51118,305.57187,36.1008,274.61102,343.2638,30.403364,261.86386,341.26852,31.982435,226.36058,327.1149,34.400932,224.87572,292.571,21.912222,253.01807,320.89798,25.608124,272.68683,316.41962,28.665192,230.50049,312.6385,27.052898,183.80423,293.0833,30.348503,179.5954,291.61298,30.483473,573101228.443261,2019-03-01 02:47:03.443261
209.18019,322.5882,39.19067,208.43666,316.57388,33.678074,167.16362,313.15643,35.488617,269.22446,340.08588,29.79123,264.682,328.64682,32.104946,222.68375,326.74158,35.25724,221.567,286.69055,25.82908,243.0878,322.23837,26.34268,277.342,311.88727,31.72773,230.86089,306.75363,29.50025,185.2718,295.6517,31.327333,182.90701,290.39853,31.09664,573101232.539326,2019-03-01 02:47:07.539326
225.84668,320.0311,36.13057,206.71127,307.25034,29.267769,169.00017,311.0778,31.695179,270.218,352.2397,32.1221,265.7756,322.63123,30.633425,222.3153,321.5982,40.39871,221.45209,291.59695,32.195633,240.13849,317.81595,26.95432,285.0456,306.60468,27.071367,228.90674,305.04578,28.888765,185.03262,296.762,30.22689,189.6288,283.15778,30.972296,573101236.63539,2019-03-01 02:47:11.635390
222.42253,318.81378,32.579514,214.06477,307.01398,31.105522,175.37807,314.04056,35.369335,261.49026,352.33148,32.977444,260.36105,320.02966,32.7136,223.29872,327.11304,39.05279,225.00696,293.9291,28.768572,245.66402,307.29443,27.813334,269.58923,305.47733,26.456736,225.96594,305.409,27.419487,192.50375,295.42532,26.189322,189.13364,282.29266,29.012733,573101240.7314551,2019-03-01 02:47:15.731455
207.35326,328.60532,30.864159,207.3379,307.88394,33.06629,176.73228,315.8906,37.94114,263.43863,348.39117,32.24028,259.26392,330.08365,33.449455,230.1682,329.94855,36.973827,227.82164,295.27448,25.707977,250.20294,305.21817,27.568884,265.7916,305.23163,28.17146,227.30968,310.17917,29.622478,198.25035,293.70422,25.209614,194.76266,284.8603,28.522755,573101244.8275199,2019-03-01 02:47:19.827520
208.21413,327.2636,28.170147,202.31345,307.51154,32.330963,175.8685,311.9616,35.36952,265.66382,351.48047,32.73292,257.66125,338.40244,30.6302,235.32256,330.9453,39.30205,227.82925,300.79337,26.565798,254.97278,310.10864,23.27959,281.0035,311.87225,27.561373,228.53696,308.10257,32.193474,196.90788,296.1573,26.556253,194.3908,286.8121,32.316856,573101248.923584,2019-03-01 02:47:23.923584
215.94061,330.46384,29.273855,213.46597,304.33905,34.904076,172.18921,311.94763,32.797943,264.93506,355.29004,32.611164,263.66058,332.63867,29.159487,220.12653,322.5992,37.218277,221.5788,294.90793,27.177069,251.05559,312.0735,24.627708,278.9188,315.2995,26.091217,233.56148,308.47745,31.092567,195.80743,292.97687,26.678764,192.56908,284.99734,34.033188,573101253.019657,2019-03-01 02:47:28.019657
215.43776,330.1991,33.681286,221.9272,313.04962,34.538338,176.23624,311.10593,33.044296,269.57812,357.35342,31.138172,262.55072,325.15613,31.609,220.97354,320.99313,35.38025,222.67503,294.04367,27.666058,255.2399,315.1594,30.266085,272.29373,307.08072,26.82516,230.86125,302.9595,28.643444,193.35179,287.45782,25.943405,194.40239,278.99435,30.972168,573101257.1157299,2019-03-01 02:47:32.115730
204.28777,323.45563,35.64013,220.6973,313.2873,32.57796,187.86859,314.29742,35.493088,276.5689,356.86707,32.48704,254.69893,327.47006,35.650497,228.6937,326.6353,38.686943,225.00273,288.53723,26.809357,256.9467,319.31476,31.000244,273.39938,303.04214,27.43793,227.31165,314.46613,29.133102,190.65695,286.1078,28.145761,181.90523,288.52664,29.623865,573101261.2117951,2019-03-01 02:47:36.211795
207.73035,322.9864,34.785034,220.33092,306.9201,31.598318,190.8068,319.31683,33.535,286.29544,356.0608,34.330933,257.88788,332.37518,32.098156,226.98221,318.8035,39.544365,225.25894,293.816,28.52464,248.49863,321.8964,31.491198,274.13287,307.0827,29.642607,228.66881,321.82565,30.481014,192.74615,288.44614,29.49322,183.99902,289.1588,28.15687,573101265.3078599,2019-03-01 02:47:40.307860
212.8787,320.1754,34.54073,221.55643,315.86182,29.271414,187.63332,326.92014,33.291756,285.20163,353.0075,34.086864,260.5832,337.8883,31.730629,224.0326,307.52454,37.09392,220.36978,295.1731,29.872349,252.30708,318.3554,29.286737,273.27216,305.60916,29.76474,228.54117,304.4359,31.704426,189.57028,291.02527,30.106062,190.3709,289.53516,29.382004,573101269.403924,2019-03-01 02:47:44.403924
217.16754,325.81256,33.071198,222.04648,323.8229,33.92547,186.41072,323.25064,34.63837,272.17728,355.0565,32.734837,261.6921,341.81693,31.486362,221.47055,316.35153,36.60569,225.51485,292.97342,29.87276,251.1989,317.24582,28.060755,268.73883,309.40485,26.57991,235.1522,302.35605,28.521845,189.93135,283.67325,30.472235,186.56622,287.68414,30.604696,573101273.4999881,2019-03-01 02:47:48.499988
229.5451,324.71936,36.01188,226.8292,315.62573,35.518612,184.94203,315.53973,33.7816,273.2678,352.7104,31.139534,264.12994,331.02,30.259785,228.0862,328.84567,36.116707,235.31947,300.08743,30.975977,248.13373,316.6309,25.977457,260.52438,316.00983,26.946575,234.65814,309.57248,27.542036,203.39609,281.71948,28.269854,178.35686,284.12234,30.848269,573101277.596053,2019-03-01 02:47:52.596053
232.36885,323.01352,36.135376,228.66919,317.5893,29.884995,187.76991,320.94702,31.703005,276.81516,343.0154,30.035301,261.66406,317.52493,32.340504,233.84007,319.54062,36.973667,222.21811,302.2901,28.282305,250.0776,309.38068,24.87298,266.03394,315.39478,29.88595,227.55688,310.79446,31.581322,200.95844,297.64368,26.925003,177.50046,284.6128,31.950083,573101281.6921179,2019-03-01 02:47:56.692118
222.55385,330.095,34.1731,221.67227,322.34332,31.719955,192.30049,324.377,34.518612,271.16824,342.14764,30.524817,255.9105,318.50998,31.60599,226.74034,311.8292,39.667316,216.95227,302.65576,27.302685,247.26115,307.42233,26.833595,276.07773,312.7003,30.130932,227.56711,303.95328,32.072395,194.59622,298.50327,29.984953,184.48306,282.04974,29.380182,573101285.788182,2019-03-01 02:48:00.788182
219.85709,335.11365,33.927807,216.28162,320.01352,30.862381,188.24486,314.6798,36.22918,272.5248,348.53262,32.36462,257.0128,323.4098,27.808342,230.05075,322.60977,38.076523,219.3963,291.3857,28.403986,252.3049,315.04416,26.223045,269.71268,318.46182,28.78405,228.79298,312.4022,31.09332,196.68056,300.3448,31.698982,189.38776,290.14157,28.279621,573101289.8842472,2019-03-01 02:48:04.884247
223.04874,334.51187,34.786293,212.99123,321.50775,30.129868,195.22046,310.02722,37.697746,278.06372,356.8975,32.98022,250.62836,332.33368,26.704292,233.49686,332.91974,40.895622,220.11932,285.49402,27.423098,251.9281,310.49893,25.977022,266.8887,318.6987,29.39573,231.85828,315.83652,32.195736,195.33301,304.3817,30.230108,185.83963,295.28668,30.361153,573101293.98032,2019-03-01 02:48:08.980320
222.07768,341.38474,36.87004,217.42064,315.04556,32.582474,197.06688,310.90054,36.96534,269.8418,356.02933,32.6115,241.31355,336.12405,30.501053,228.58878,322.37506,41.26107,232.49783,291.14264,28.893885,248.62111,309.03027,26.834906,271.65677,313.17688,30.374607,237.36684,311.06195,31.583622,196.06316,299.60214,30.71901,181.67683,291.61334,30.361088,573101298.0763919,2019-03-01 02:48:13.076392
219.25732,332.80566,34.787197,228.07565,310.51117,30.254934,194.9917,316.5402,35.252735,266.39212,344.11536,33.099804,241.79602,315.16776,30.500105,231.26811,319.53934,35.871655,231.03815,298.37836,28.527763,254.88666,313.2165,28.67475,271.7739,315.3753,31.353817,239.20683,313.6376,31.584116,194.96387,302.5428,29.2507,186.5733,282.6757,27.178001,573101302.1724559,2019-03-01 02:48:17.172456
214.71426,318.4581,36.5002,229.8934,312.93427,32.70194,192.29427,316.65518,34.150288,277.68454,335.0604,32.733673,244.61821,311.25433,31.113182,233.48552,327.76126,38.077606,223.31227,297.38242,28.036465,249.24927,317.99503,31.248066,272.13263,312.18094,29.393263,237.1365,315.6107,32.687374,187.85947,292.25305,25.700644,191.34915,285.12616,26.933342,573101306.2685211,2019-03-01 02:48:21.268521
217.16403,323.23514,35.765312,227.07726,311.83316,35.396614,195.48383,313.11688,33.17227,292.40897,338.99823,34.81935,246.33725,313.46448,34.543564,240.34598,313.80884,37.95581,227.72958,297.885,26.568453,249.3594,314.67072,31.491581,277.89783,319.41718,27.924507,230.14497,309.47153,31.216473,192.63217,292.25262,23.008163,183.14528,293.5711,29.504019,573101310.3645861,2019-03-01 02:48:25.364586
224.63971,333.16248,32.8263,225.6295,314.4359,31.847813,208.83989,318.034,34.64343,287.6245,344.02148,35.186802,245.586,316.26086,35.521168,236.0484,305.95694,37.09682,223.20956,308.30594,25.590126,256.8427,314.55878,30.144707,266.8661,316.8346,30.250538,227.1965,306.1522,30.602978,205.36475,295.93085,28.760855,174.20442,293.6869,29.870611,573101314.46065,2019-03-01 02:48:29.460650
233.71815,328.77335,33.195816,223.29001,316.50104,30.8662,208.23318,322.32684,35.99092,273.04126,340.5966,31.019056,245.344,332.67813,33.19432,222.82655,315.38528,38.198837,218.42966,304.5037,28.895403,254.89949,319.7273,27.818357,260.4835,303.46878,30.983698,240.92407,315.2335,30.48277,200.3519,290.4307,33.53477,188.65077,294.42255,27.78957,573101318.5567139,2019-03-01 02:48:33.556714
234.1956,317.6094,32.091656,224.1317,312.5596,31.72137,202.22778,324.7641,37.21383,271.68472,338.50247,30.895555,243.62398,326.79175,31.356329,231.7804,322.87634,36.732235,224.31955,301.82736,31.835745,253.66385,310.2787,26.836899,263.6673,310.20404,32.08585,250.97368,314.51288,29.627136,194.84505,277.45837,30.230356,189.12973,285.3472,26.563852,573101322.6527791,2019-03-01 02:48:37.652779
225.87459,325.95026,32.58278,224.87822,313.55566,30.865637,204.91118,320.46442,35.743168,272.41638,344.01456,30.772507,240.06407,314.1655,32.702606,245.13237,330.47565,35.753574,222.8607,305.27017,30.857635,254.52426,314.20328,30.145868,267.2136,308.2386,32.452614,242.99933,312.04297,28.8906,197.90054,279.90015,27.659569,178.9637,280.9314,30.235317,573101326.748844,2019-03-01 02:48:41.748844
218.29327,331.72736,33.074738,223.4104,314.9058,31.600813,201.35197,311.39175,35.4967,278.43976,350.40985,30.896881,238.83142,323.21854,32.946487,248.80014,326.3053,35.752773,220.15752,301.82886,28.77476,261.5258,317.532,29.657564,261.95288,304.81567,30.37135,243.8473,316.19357,28.032648,197.5355,293.61072,26.803144,179.5774,285.34076,31.092472,573101330.844908,2019-03-01 02:48:45.844908
215.58336,332.19434,33.80739,221.94081,318.09067,33.438103,197.3328,317.42178,36.479633,281.75153,344.52646,31.632679,244.45946,329.57935,32.945686,242.78853,313.55594,35.99588,228.4809,296.92722,29.264168,261.78024,314.84714,30.884188,253.00414,302.8457,26.574007,244.22287,315.59225,28.523273,198.76837,299.6213,29.374636,177.61133,285.32874,27.66379,573101334.9409722,2019-03-01 02:48:49.940972
218.15964,337.7126,32.583076,221.33496,319.9374,34.051533,206.1765,322.60992,35.872753,278.19724,340.72723,31.019789,251.45238,337.43365,31.354996,233.36343,315.2733,33.66996,241.84076,303.43362,30.367853,255.76639,316.55228,31.986116,252.86986,299.64774,22.776655,241.53079,304.57608,27.788895,201.94429,294.2267,30.47523,182.88284,287.78952,30.847708,573101339.037044,2019-03-01 02:48:54.037044
225.01915,329.99542,31.970602,225.51787,325.2308,31.481853,206.28502,319.8948,31.707905,275.38873,347.48517,30.653244,246.55702,340.13354,29.150805,235.69977,314.91937,34.406044,246.49886,309.8073,28.041847,256.36737,314.9446,28.063158,253.11592,302.46558,25.59324,238.7164,306.7812,24.483734,205.61372,287.73682,32.800285,187.05376,291.10852,31.33885,573101343.133117,2019-03-01 02:48:58.133117
229.17935,321.65952,34.174793,221.70856,318.23138,30.990202,204.42271,309.69427,31.459063,270.97214,351.2829,32.85997,243.11984,329.22223,29.027407,239.12758,315.89816,35.01817,234.37251,309.4354,25.347498,255.14531,318.9929,25.735117,257.28833,309.82367,28.900547,233.95242,316.71112,24.23997,205.62633,294.60867,33.04709,183.86784,288.9002,29.257265,573101347.229182,2019-03-01 02:49:02.229182
